,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
43660,43.66,72.57143425,71.59220894,56.20030983,31.53714551,7.050826595,23.57834442,0.029028573999999998,0.064432988,0.28100154899999996,0.946114365,3.525413297,0.154009227,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.870697,7261.967926,5704.134643,1557.833283,9.79e-07,0.963764295,0.019705019,0.016530686,0.262029043,0.737970957,0,0.016717106000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.039165775
43670,43.67,72.90873827,71.30928471,56.13183849,31.53655924,7.052310552000001,79.75926906,0.029163495,0.06417835599999999,0.280659192,0.946096777,3.5261552760000003,0.15374690300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.4222300000001,24523.46432,22976.01661,1547.447711,1.02e-06,0.866062461,0.06442156,0.069515979,0.24664370100000002,0.753356299,0,0.017759028,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.038444481
43680,43.68,84.18446472,71.82873201,56.06407541,31.53590859,7.053794381,102.00822059999999,0.033673786000000004,0.064645859,0.280320377,0.946077258,3.526897191,0.14838553,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1036.170895,30270.59818,28924.9022,1345.695986,9.459999999999999e-07,0.7604099940000001,0.111450334,0.12813967199999998,0.262945054,0.737054946,0,0.021126241,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.039778938
43690,43.69,95.38457173,73.77908136,56.00331521,31.53519721,7.055278079,112.8168548,0.038153829,0.066401173,0.280016576,0.9460559159999999,3.52763904,0.141733466,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1024.457705,31977.217780000003,30855.666810000002,1121.550964,8.75e-07,0.719336038,0.133732466,0.146931495,0.291534113,0.708465887,0,0.022310127000000003,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.045206385999999994
43700,43.7,104.025217,76.69803303,55.95553693,31.53443522,7.056761643,120.0806134,0.041610087000000004,0.06902823,0.279777685,0.946033056,3.5283808210000003,0.135170121,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1012.6321119999999,32459.952419999998,31533.741830000003,926.2105925000001,8.09e-07,0.7074562990000001,0.142401515,0.15014218599999998,0.322843751,0.677156249,0,0.022250557,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.054704043
43710,43.71,110.3667797,80.11554842,55.92419561,31.533637300000002,7.058245069,125.05276880000001,0.044146712000000005,0.072103994,0.279620978,0.9460091190000001,3.529122535,0.128996663,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1001.2511699999999,32260.126510000002,31496.518589999996,763.6079176,7.49e-07,0.707246232,0.145344002,0.147409766,0.354432759,0.6455672410000001,0,0.021729357,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.06829918900000001
43720,43.72,115.0161047,83.70126275,55.91071133,31.53282047,7.059728357000001,128.4658953,0.046006442,0.07533113599999999,0.279553557,0.9459846140000001,3.529864178,0.12326007300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,990.4385963999999,31666.82678,31037.681669999998,629.145113,6.94e-07,0.712182248,0.145643941,0.14217381,0.385645343,0.614354657,0,0.021060655,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.086048397
43730,43.73,118.45185910000001,87.2464082,55.91516515,31.53200237,7.061211505,130.7831922,0.047380744,0.078521767,0.279575826,0.9459600709999999,3.530605752,0.11795584,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,980.2264751,30850.745260000003,30332.94885,517.7964063999999,6.429999999999999e-07,0.71965217,0.144572055,0.135775776,0.416380057,0.583619943,0,0.020336878,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.107874185
43740,43.74,120.9919969,90.62471153,55.93681975,31.53120026,7.0626945139999995,132.2893225,0.048396799000000004,0.08156224,0.27968409899999996,0.945936008,3.5313472569999997,0.113073597,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,970.6349892000001,29914.398910000004,29489.001360000002,425.39754280000005,5.96e-07,0.7284530640000001,0.14271872300000002,0.128828212,0.446674225,0.553325775,0,0.019581361000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.13344699599999998
43750,43.75,122.83382730000001,93.76156251,55.97445712,31.5304304,7.064177385,133.1513849,0.049133530999999994,0.084385406,0.279872286,0.945912912,3.532088692,0.108607173,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,961.6912542000001,28920.01242,28571.343039999996,348.669377,5.529999999999999e-07,0.737959096,0.140399233,0.12164167099999999,0.47661873200000004,0.523381268,0,0.018797408,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.16212832800000002
43760,43.76,124.09328119999999,96.61331939,56.02658544,31.52970766,7.0656601210000005,133.45867579999998,0.049637312,0.086951987,0.280132927,0.94589123,3.53283006,0.104556483,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,953.4336314,27905.644360000002,27620.591119999997,285.05324900000005,5.14e-07,0.7478190090000001,0.137800691,0.1143803,0.506334215,0.493665785,0,0.017982253,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.19296957399999998
43770,43.77,124.83211840000001,99.15404665,56.09156054,31.52904534,7.067142725,133.2471295,0.049932847,0.08923864199999999,0.280457803,0.94587136,3.533571363,0.100927985,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,945.9132673,26894.51674,26661.955280000002,232.56146370000002,4.78e-07,0.757829951,0.135041975,0.107128073,0.535960995,0.464039005,0,0.017130831000000003,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.22475578300000001
43780,43.78,125.0749574,101.36707159999999,56.16765299,31.52845506,7.068625202000001,132.51351259999998,0.050029983,0.09123036400000001,0.280838265,0.945853652,3.5343126010000003,0.097735135,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,939.1954717,25900.322,25710.65485,189.6671485,4.45e-07,0.767877598,0.132201379,0.09992102300000001,0.5656465070000001,0.434353493,0,0.016236713,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.256078802
43790,43.79,124.81952150000001,103.23954040000001,56.25308052,31.52794669,7.070107555,131.2232227,0.049927809000000004,0.092915586,0.281265403,0.9458384009999999,3.535053777,0.094999024,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.3612188999999,24930.105919999998,24774.878230000002,155.22769,4.15e-07,0.7779050740000001,0.129329534,0.09276539199999999,0.595520842,0.40447915799999995,0,0.015292227,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.285422658
43800,43.8,124.04297820000001,104.7588406,56.34601811,31.52752833,7.07158979,129.3147656,0.049617191,0.09428295699999999,0.281730091,0.94582585,3.535794895,0.09274901699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,928.5082506000001,23985.66206,23857.22853,128.4335318,3.88e-07,0.787895311,0.126454295,0.085650394,0.625653706,0.37434629399999997,0,0.014288335,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.31124731
43810,43.81,122.7066006,105.9102578,56.44459332,31.52720624,7.073071913,126.70348440000001,0.04908264,0.09531923199999999,0.282222967,0.945816187,3.5365359560000003,0.09102301800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,924.7508230000001,23063.97013,22955.19395,108.7761772,3.6299999999999995e-07,0.797859742,0.123580502,0.078559756,0.655993454,0.344006546,0,0.013214449,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.332064488
43820,43.82,120.76022659999998,106.67556709999998,56.5468725,31.5269848,7.0745539289999995,123.286498,0.04830409099999999,0.09600801,0.282734363,0.9458095440000001,3.537276965,0.089867028,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,922.2171066999999,22156.95998,22060.92747,96.03251159,3.4e-07,0.807829928,0.120686382,0.07148369,0.686302575,0.313697425,0,0.012058111000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.34650851
43830,43.83,118.14700719999999,107.0324372,56.65084219,31.52686648,7.076035846,118.9487642,0.047258802999999995,0.096329194,0.28325421100000003,0.9458059940000001,3.538017923,0.089333875,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.0438299000001,21250.56044,21160.29374,90.26669883,3.19e-07,0.8178516290000001,0.117716796,0.064431575,0.71612907,0.28387093,0,0.010804734,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.353411804
43840,43.84,115.2200462,106.96828700000002,56.75440207,31.52685168,7.077517669,110.4284449,0.046088018,0.096271458,0.28377201,0.94580555,3.538758834,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,19721.81001,19631.86296,89.94704997,3e-07,0.828905164,0.11383817,0.057256666,0.745076011,0.25492398899999996,0,0.009437431999999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.35216296799999997
43850,43.85,112.9568578,106.5854774,56.85566641,31.52693884,7.078999404,94.43548251,0.045182743,0.09592693,0.28427833199999997,0.945808165,3.539499702,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,16865.56979,16775.62274,89.94704997,2.8300000000000003e-07,0.846172003,0.105164421,0.04866357599999999,0.775059519,0.22494048100000003,0,0.00793683,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.344782756
43860,43.86,111.1686549,106.00789479999999,56.95340608,31.52712485,7.080481057,75.52624516,0.044467462,0.095407105,0.28476703,0.9458137459999999,3.5402405289999996,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,13488.50162,13398.55457,89.94704997,2.68e-07,0.8689494720000001,0.092209678,0.038840849,0.8062122159999999,0.193787784,0,0.006281057,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.333880042
43870,43.87,109.68760619999999,105.3142551,57.04690234,31.52740568,7.081962635,56.72067593,0.043875042,0.09478283,0.285234512,0.94582217,3.540981318,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,10129.9479,10040.00085,89.94704997,2.5399999999999997e-07,0.894119674,0.076778348,0.029101977999999997,0.836102867,0.163897133,0,0.004445738,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.32115299399999997
43880,43.88,108.4076278,104.554066,57.13575735,31.52777677,7.0834441429999995,40.39801525,0.043363051,0.094098659,0.285678787,0.945833303,3.5417220719999998,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,7214.825691,7124.878640999999,89.94704997,2.41e-07,0.918316749,0.06103137,0.020651882,0.862220062,0.13777993800000002,0,0.0024033039999999998,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.307658596
43890,43.89,107.2616044,103.7584078,57.21977432,31.52823328,7.084925586000001,27.81428662,0.042904642,0.09338256699999999,0.286098872,0.9458469979999999,3.5424627930000003,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,4967.452693,4877.505643,89.94704997,2.3e-07,0.9388585509999999,0.047003747,0.014137702,0.883215505,0.116784495,0,0.00011955700000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.294035182
43900,43.9,106.20701499999998,102.94673709999999,57.29888195,31.52877026,7.08640697,19.01751541,0.042482806,0.092652063,0.28649441,0.945863108,3.543203485,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,3396.405935,3306.458885,89.94704997,2.19e-07,0.954482583,0.03593348,0.009583936999999999,0.899145614,0.10085438599999999,0,-0.0024589779999999997,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.280655943
43910,43.91,105.21686240000001,102.1311792,57.37308679,31.52938275,7.087888297999999,13.29770275,0.042086745,0.091918061,0.286865434,0.945881482,3.5439441489999997,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,2374.884184,2284.937134,89.94704997,2.0899999999999998e-07,0.965342692,0.028034304,0.006623004,0.9109638840000001,0.089036116,0,-0.005420854,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.267729528
43920,43.92,104.2739496,101.3192373,57.44244321,31.5300658,7.089369577,9.740995605,0.04170958,0.091187314,0.287212216,0.9459019740000001,3.544684788,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,1739.6791629999998,1649.732113,89.94704997,2e-07,0.972412156,0.022806012999999997,0.004781830999999999,0.91984208,0.08015792,0,-0.008929618,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.25536403
43930,43.93,103.36726740000002,100.5155011,57.50703443,31.53081458,7.090850808,7.561845527000001,0.041346907,0.090463951,0.287535172,0.9459244370000001,3.545425404,0.08930412800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,920.9782788999999,1350.496975,1260.549925,89.94704997,1.92e-07,0.9768425409999999,0.019503692,0.003653767,0.926795542,0.073204458,0,-0.013246806000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.24360696899999998
43940,43.94,102.4897153,99.72272598,57.56696066,31.53162417,7.091727291000001,6.448447613,0.040995886,0.08975045300000001,0.28783480300000003,0.945948725,3.545863645,0.089606487,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,921.6441223999999,1155.550432,1062.344291,93.20614029,1.83e-07,0.979497748,0.017551656000000002,0.0029505959999999998,0.93244884,0.06755116,0,-0.018725403,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.23246996399999997
43950,43.95,101.6366633,98.94251283,57.62233161,31.53248871,7.091155389,5.88305135,0.040654665,0.08904826199999999,0.288111658,0.9459746609999999,3.545577694,0.090633059,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,923.8976591,1066.310186,961.8702588,104.4399268,1.75e-07,0.9808719090000001,0.016614141000000002,0.00251395,0.936937716,0.06306228400000001,0,-0.025757534,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.221943837
43960,43.96,100.80504350000001,98.17573772,57.67326177,31.53340248,7.08959506,5.4605986170000005,0.040322017,0.088358164,0.288366309,0.946002074,3.54479753,0.092153906,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,927.2161572999998,1006.348215,884.7788032,121.5694114,1.67e-07,0.9816863379999999,0.016086492,0.00222717,0.940701355,0.059298645,0,-0.034905902999999995,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.21200779100000003
43970,43.97,99.99277792,97.42282253,57.71986750000001,31.53436021,7.087287322000001,5.132471281,0.039997111,0.08768054,0.288599338,0.9460308059999999,3.5436436610000004,0.094048544,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,931.3173268999999,965.3235103000001,821.5789596,143.7445507,1.59e-07,0.982232533,0.015748003,0.002019464,0.9439980040000001,0.056001996,0,-0.047882557,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.202634956
43980,43.98,99.19841647,96.68390581,57.76226521,31.53535698,7.084406457,4.876927066,0.039679367,0.087015515,0.28881132600000003,0.946060709,3.542203228,0.096229854,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,935.9947390000001,938.5347729,768.0720569,170.462716,1.51e-07,0.982615899,0.015525828,0.001858273,0.946986322,0.053013678,0,-0.068413265,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.193795705
43990,43.99,98.42090871,95.9589505,57.80057024,31.53638815,7.081088192999999,4.678661606,0.039368362999999996,0.086363055,0.289002851,0.946091644,3.540544096,0.098629989,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,941.0879384,922.8367881000001,721.4480603,201.38872780000003,1.44e-07,0.982885483,0.015387646000000001,0.0017268720000000002,0.949838995,0.050161005,0,-0.08254724,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.18545961800000002
44000,44.0,97.65945979,95.24781175,57.83489616,31.53744929,7.077435857999999,4.52799313,0.039063784,0.08572303099999999,0.28917448100000004,0.946123479,3.5387179289999997,0.10119729699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,946.4755528999999,916.3659630000001,680.0481685,236.3177945,1.36e-07,0.9830734879999999,0.01531015,0.001616361,0.952401253,0.047598747000000004,0,-0.085728175,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.177596626
44010,44.01,96.91343940000002,94.55027974,57.86535442,31.53853624,7.073557505,4.433272625,0.038765376000000004,0.085095252,0.289326772,0.946156087,3.536778752,0.103877761,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,952.0359422,920.961123,646.0406335,274.9204895,1.3e-07,0.983178007,0.015291465,0.001530527,0.9545107009999999,0.045489299000000004,0,-0.086140174,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.17017765199999998
44020,44.02,96.18232423,93.86610654,57.89205408,31.53964502,7.0695657789999995,4.3921811989999995,0.03847293,0.084479496,0.28946027,0.9461893509999999,3.53478289,0.10661506400000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,957.6479921,936.4683375,619.7685259,316.69981160000003,1.24e-07,0.98319448,0.015337256,0.001468264,0.956231368,0.043768632,0,-0.086195317,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.16317495699999998
44030,44.03,95.46566158,93.19502306,57.91510171,31.54077191,7.065558805,4.39547165,0.038186265,0.083875521,0.289575509,0.946223157,3.532779402,0.10936014699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,963.2107009,961.2997866000001,600.1924339,361.1073528,1.1900000000000001e-07,0.9831310240000001,0.015443598999999999,0.001425377,0.957646755,0.042353245,0,-0.086217691,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.15656229300000002
44040,44.04,94.76304638,92.5367496,57.93460131,31.54191337,7.061613834,4.432902718,0.037905219,0.083283075,0.289673007,0.9462574009999999,3.530806917,0.11207438199999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,968.6484408,993.5479554,585.9415707999999,407.6063846,1.15e-07,0.9830018779999999,0.015600688,0.001397435,0.9588231309999999,0.041176869,0,-0.086236121,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.150314967
44050,44.05,94.0741065,91.89100252,57.95065438,31.54306603,7.057788626000001,4.4956151769999995,0.037629643,0.08270190200000001,0.289753272,0.9462919809999999,3.5288943130000003,0.114728889,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,973.9081092,1031.469039,575.7770743,455.69196510000006,1.11e-07,0.9828215579999999,0.015797681,0.001380761,0.9598101590000001,0.040189841000000004,0,-0.086253068,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.14440982300000002
44060,44.06,93.39849352,91.25749829,57.96335985,31.54422669,7.054125061000001,4.57658226,0.037359397,0.082131748,0.28981679899999996,0.946326801,3.5270625310000003,0.11730272300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,978.9542485,1073.602828,568.7088372000001,504.89399110000005,1.0699999999999999e-07,0.982602594,0.016024861,0.001372545,0.960645073,0.039354927000000005,0,-0.08626873199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.13882519699999998
44070,44.07,92.73587678,90.63595606,57.97281417,31.54539229,7.050652705,4.670388332,0.037094351,0.08157236,0.289864071,0.946361769,3.525326352,0.11978109699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,983.7645535,1118.7564630000002,563.9805076,554.7759552,1.04e-07,0.982355172,0.016274136,0.0013706929999999999,0.9613561559999999,0.038643844,0,-0.086283144,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.13354085599999999
44080,44.08,92.08593954,90.02609919,57.97911135,31.54655988,7.04739169,4.772873115,0.036834376,0.081023489,0.28989555699999997,0.9463967959999999,3.523695845,0.12215393599999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,988.3263581,1165.9545859999998,561.020642,604.9339442,1.0199999999999999e-07,0.982087458,0.016538900000000002,0.0013736420000000002,0.9619652559999999,0.038034744,0,-0.086296347,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.128537914
44090,44.09,91.44837653,89.42765612,57.98234300000001,31.54772663,7.044354902,4.88081906,0.036579351,0.080484891,0.289911715,0.9464317990000001,3.522177451,0.12441479400000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,992.634042,1214.392319,559.3955095,654.99681,9.93e-08,0.981806032,0.016813758999999998,0.0013802089999999999,0.962489534,0.037510466,0,-0.08630840099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.123798761
44100,44.1,90.82289232,88.84036089,57.98259837,31.54888981,7.041549602999999,4.991716625,0.036329157,0.079956325,0.289912992,0.946466694,3.520774802,0.126560031,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,996.6871457000001,1263.399711,558.7725222,704.6271892999999,9.720000000000001e-08,0.9815162479999999,0.017094271,0.00138948,0.962942684,0.037057316,0,-0.086319376,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.119306976
44110,44.11,90.2092002,88.26395345,57.97996443,31.55004679,7.038978667,5.103597073,0.03608368,0.07943755799999999,0.289899822,0.946501404,3.519489333,0.128588203,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1000.488991,1312.416812,558.8940259999999,753.5227856,9.53e-08,0.98122251,0.017376751,0.001400738,0.963335782,0.036664218,0,-0.08632935,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.11504725
44120,44.12,89.60702147,87.69817968,57.97452593,31.55119503,7.036641526,5.214914186000001,0.035842808999999996,0.078928362,0.28987263,0.9465358509999999,3.518320763,0.130499586,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1004.045658,1360.976355,559.5589338999999,801.4174206,9.359999999999999e-08,0.98092845,0.017658138,0.001413411,0.963677893,0.036322107,0,-0.086338401,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.11100531599999999
44130,44.13,89.01608486,87.14279147,57.96636541,31.55233208,7.034534923,5.324459032,0.035606434,0.078428512,0.289831827,0.946569962,3.517267462,0.132295802,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1007.3652099999999,1408.691304,560.609765,848.0815395,9.210000000000001e-08,0.980637065,0.017935896,0.001427039,0.963976513,0.036023487,0,-0.086346608,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.107167871
44140,44.14,88.43612617,86.59754665,57.95556332,31.55345557,7.032653516,5.431296613,0.03537445,0.077937792,0.289777817,0.946603667,3.516326758,0.133979516,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1010.4571070000001,1455.245299,561.9232803,893.3220187000001,9.07e-08,0.9803508059999999,0.018207944,0.00144125,0.9642378859999999,0.035762114,0,-0.086354044,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10352251400000001
44150,44.15,87.86688793,86.0622089,57.94219799,31.55456319,7.030990366,5.5347172570000005,0.035146755,0.077455988,0.28971099,0.9466368959999999,3.515495183,0.13555418800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1013.3317390000001,1500.38481,563.403562,936.9812476,8.949999999999999e-08,0.980071655,0.0184726,0.001455745,0.964467258,0.035532742,0,-0.086360781,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10005767800000001
44160,44.16,87.30811917,85.53654764,57.92634577,31.55565273,7.0295373539999995,5.6341971829999995,0.034923248,0.076982893,0.289631729,0.9466695820000001,3.5147686769999997,0.137023872,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1016.000074,1543.9120460000001,564.9765037000001,978.9355419999999,8.84e-08,0.97980118,0.018728538,0.001470282,0.964669056,0.035330943999999996,0,-0.086366884,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09676257699999999
44170,44.17,86.75957519,85.02033794,57.90808103,31.55672202,7.02828551,5.72936676,0.03470383,0.07651830400000001,0.289540405,0.946701661,3.514142755,0.138393045,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1018.473376,1585.678611,566.5855907,1019.0930199999999,8.74e-08,0.9795405909999999,0.018974738999999997,0.00148467,0.96484704,0.03515296,0,-0.08637241300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09362714300000001
44180,44.18,86.22101735,84.51336037,57.88747619,31.55776897,7.027225296,5.819984001,0.034488407,0.076062024,0.289437381,0.9467330690000001,3.513612648,0.139666471,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1020.762984,1625.579557,568.188521,1057.391036,8.65e-08,0.9792907809999999,0.019210461,0.001498758,0.965004413,0.034995587,0,-0.086377425,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.09064198300000001
44190,44.19,85.69221297,84.01540085,57.86460182,31.55879157,7.026346833,5.905911776,0.034276885,0.07561386099999999,0.28932300899999996,0.946763747,3.513173417,0.140849081,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1022.8801480000001,1663.547677,569.7543529,1093.793325,8.57e-08,0.97905237,0.0194352,0.001512429,0.965143917,0.034856082999999996,0,-0.08638197,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.087798325
